journal_full_title,2015,2016,2017,2018,2019,2020,issn,issn_print,issn_electronic,issn_l
Cross-Cultural Management Journal,,,,,114.3,122.76666666666668,2286-0452,,,2286-0452
Journal of International Studies,,,,,444.5,317.5,2071-8330,2071-8330,2306-3483,2071-8330
Journal of Physical Education and Sport (JPES),,,,,101.6,190.5,2247-806X,,,2247-8051
European Journal of Contemporary Education,,,,,889.0,,2304-9650,2304-9650,2305-6746,2304-9650
Corporate Ownership & Control,,,,,738.975,,1727-9232,1727-9232,1810-3057,1727-9232
Montenegrin Journal of Economics,,,,,635.0,635.0,1800-5845,1800-5845,1800-6698,1800-5845
Annals of the University of Oradea: Economic Science,,,,,44.45,,1222-569X,,,1222-569X
Scientia Pharmaceutica,,,,,570.83,916.53,2218-0532,,2218-0532,0036-8709
World Journal of Cardiovascular Diseases,,,,941.0,,,2164-5329,2164-5329,2164-5337,2164-5329
Informatics,,,,,344.0,,2227-9709,,2227-9709,2227-9709
Zeitschrift für Physikalische Chemie,,,,,1461.0,,2196-7156,0942-9352,2196-7156,0942-9352
Energy Exploration & Exploitation,,,,,888.34,,0144-5987,0144-5987,2048-4054,0144-5987
Measurement Science Review,,,,,405.35,235.95,1335-8871,,1335-8871,1335-8871
Polish Journal of Chemical Technology,,,,,354.14,,1899-4741,,1899-4741,1509-8117
Quality Innovation Prosperity,,,,,181.5,242.0,1338-984X,1335-1745,1338-984X,1335-1745
Advances in Science and Technology Research Journal,,,,,181.5,262.1666666666667,2080-4075,2080-4075,2299-8624,2080-4075
Open Engineering,,,,,363.0,,2391-5439,,2391-5439,2391-5439
MM Science Journal,,,,,475.6844444444444,373.2963636363637,1803-1269,1803-1269,1805-0476,1803-1269
Manufacturing Technology,,,,,163.50333333333333,146.74,1213-2489,1213-2489,1213-2489,1213-2489
Geographia Technica,,,,,174.24,,1842-5135,1842-5135,2065-4421,1842-5135
Gospodarka Surowcami Mineralnymi - Mineral Resources Management,,,,,302.5,,2299-2324,,,0860-0953
Journal of the Polish Mineral Engineering Society,,,,,468.09,,1640-4920,,,1640-4920
Journal of Applied Mechanical Engineering,,,,,1837.99,,2168-9873,,,2168-9873
Techne. Journal of Technology for Architecture and Environment,,,214.2,,,,2239-0243,,,2239-0243
ImmunoHorizons,,,,,1585.28,,2573-7732,,2573-7732,2573-7732
Psychologica Belgica,,,,,534.2399999999999,732.21,2054-670X,,2054-670X,0033-2879
Integrative Organismal Biology,,,,,1592.04,,2517-4843,,2517-4843,2517-4843
Swiss Journal of Geosciences,,,,,,1128.0016666666668,1661-8726,1661-8726,1661-8734,1661-8726
Archives Animal Breeding,,,,,185.4,240.8525,2363-9822,,2363-9822,0003-9438
Animal Microbiome,,,,,1413.72,1873.03,2524-4671,,2524-4671,2524-4671
Earth System Governance,,,,,1332.8,,2589-8116,2589-8116,,2589-8116
Geriatric Orthopaedic Surgery & Rehabilitation,,,,,393.44,,2151-4593,2151-4593,2151-4593,2151-4585
Plant Communications,,,,,1844.5,,2590-3462,2590-3462,,2590-3462
CeROArt,,,,,500.0,,1784-5092,,1784-5092,1784-5092
International Journal of Latest Research in Science and Technology,,,,,299.28,,2278-5299,,,2278-5299
Tropicultura,,,,,266.6666666666667,,2295-8010,,,0771-3312
Belgian Journal of Zoology,,,,,125.0,,2295-0451,,2295-0451,0777-6276
Cogent Environmental Science,,,,,741.74,1015.0,2331-1843,,2331-1843,2331-1843
International Journal of Cardiology Hypertension,,,,,2410.0,,2590-0862,2590-0862,,2590-0862
International Journal of Optomechatronics,,,,,877.19,,1559-9612,1559-9612,1559-9620,1559-9612
Progress in Earth and Planetary Science,,,864.0,2017.0,1055.0,,2197-4284,,2197-4284,2197-4284
sui generis,,275.51,,,,,2297-105X,,2297-105X,2297-105X
Herpetozoa,,,,,595.0,,2682-955X,1013-4425,2682-955X,1013-4425
Bioengineered,,,,,2052.75,,2165-5979,2165-5979,2165-5987,2165-5979
Risks,,,,,287.66,291.155,2227-9091,,2227-9091,2227-9091
Records of Natural Products,,,,,403.05,,1307-6167,,1307-6167,1307-6167
Sport Mont,,,,,60.47,,1451-7485,1451-7485,2337-0351,1451-7485
The International Journal of Biological Markers,,,,,1506.53,,1724-6008,1724-6008,1724-6008,0393-6155
European Journal of General Practice,,,,,1456.21,,1381-4788,1381-4788,1751-1402,1381-4788
Annals of Hepatology,,,,,1610.96,,1665-2681,1665-2681,,1665-2681
ScienceAsia,,,,,539.7,,1513-1874,1513-1874,,1513-1874
Clinics in Surgery,,,,,1068.14,,2474-1647,,,2474-1647
Therapeutic Advances in Psychopharmacology,,,,,1909.565,,2045-1253,2045-1253,2045-1261,2045-1253
Folia Neuropathologica,,,,,301.6,,1641-4640,1641-4640,,1509-572X
Review of International Geographical Education Online,,,,,242.24,,2146-0353,2146-0353,,2146-0353
Neuro-Oncology Advances,,,,,2177.7,1693.84,2632-2498,,2632-2498,2632-2498
International Journal of Methods in Psychiatric Research,,,,,,2310.67,1049-8931,,,1049-8931
Atmospheric Environment: X,,,,,,1310.86,2590-1621,2590-1621,,2590-1621
Osteoarthritis and Cartilage Open,,,,,,648.2333333333335,2665-9131,2665-9131,,2665-9131
Quaternary Science Advances,,,,,,751.79,2666-0334,2666-0334,,2666-0334
Global Sustainability,,,,,,2152.16,2059-4798,,2059-4798,2059-4798
Signal Transduction and Targeted Therapy,,,,,,1138.99,2059-3635,,2059-3635,2059-3635
Acta Acustica,,,,,,668.6879999999999,2681-4617,,2681-4617,2681-4617
Channels,,,,,,2065.105,1933-6950,1933-6950,1933-6969,1933-6950
OncoImmunology,,,,2185.0,2018.0,2438.14,2162-402X,,2162-402X,2162-4011
Cerebral Cortex Communications,,,,,,2267.71,2632-7376,,2632-7376,2632-7376
Swiss Journal of Palaeontology,,,,,,917.7966666666669,1664-2376,1664-2376,1664-2384,1664-2376
MorphoMuseuM,,,,,,1080.47,2274-0422,,2274-0422,2274-0422
Frontiers in Sustainable Cities,,,,,,606.49,2624-9634,,2624-9634,2624-9634
Frontiers in Water,,,,,,1127.7333333333331,2624-9375,,2624-9375,2624-9375
Journal of Personalized Medicine,,,,,,1326.665,2075-4426,,2075-4426,2075-4426
European Journal of Mineralogy,,,,,,671.1628571428571,0935-1221,0935-1221,,0935-1221
Buildings and Cities,,,,,,1139.22,2632-6655,,2632-6655,2632-6655
AIMS Bioengineering,,,304.69,2017.0,2017.0,293.865,2375-1495,2375-1495,,2375-1495
Fibres and Textiles in Eastern Europe,,,,,357.0,,1230-3666,1230-3666,,1230-3666
Journal of Engineered Fibers and Fabrics,,,,,1025.135,1252.815,1558-9250,1558-9250,1558-9250,1558-9250
Environmental Protection and Natural Resources,,,,416.89,,,2353-8589,,,1230-7831
Fishes,,,,,,1083.1,2410-3888,,2410-3888,2410-3888
Italian Journal of Agronomy,,,,,,400.0,2039-6805,1125-4718,2039-6805,1125-4718
Dentistry: Advanced Research,,,,,,1500.0,2574-7347,,,2574-7347
Annals of Surgical Treatment and Research,,,,,,1142.19,2288-6575,2288-6575,2288-6796,2288-6575
Quantitative Imaging in Medicine and Surgery,,,,,,1352.9875000000002,2223-4292,2223-4292,2223-4306,2223-4306
Lingue Culture Mediazioni - Languages Cultures Mediation (LCM Journal),,,,,,1797.6,2284-1881,2284-1881,,2284-1881
Italian Journal of Food Science,,,,,,427.0,1120-1770,,,1120-1770
Acta Otorhinolaryngologica Italica,,,,,,50.0,1827-675X,,1827-675X,0392-100X
Journal of Chemical Engineering Research Updates,,,,,,300.0,2409-983X,,2409-983X,2409-983X
Ofioliti,,,,,,100.0,0391-2612,,,0391-2612
Journal of Veterinary Research,,,,,,350.0,2450-8608,,2450-8608,2450-7393
Journal of Imaging,,,,,,902.65,2313-433X,,2313-433X,2313-433X
European Psychiatry,,,,,,2260.235,0924-9338,0924-9338,,0924-9338
Journal of Patient-Reported Outcomes,,,,525.58,1274.32,1517.25,2509-8020,,2509-8020,2509-8020
Journal of Low Power Electronics and Applications,,,,,304.29,,2079-9268,,2079-9268,2079-9268
Ethos,,,,,2700.0,,0091-2131,0091-2131,1548-1352,0091-2131
IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing,,,,,,1354.5428571428567,1939-1404,1939-1404,2151-1535,1939-1404
Journal of Korean Neurosurgical Society,,,,,,318.8,2005-3711,2005-3711,1598-7876,1225-8245
IMA Fungus,,,,,,1745.73,2210-6359,,2210-6359,2210-6340
Mycobiology,,,,,,710.0,1229-8093,1229-8093,2092-9323,1229-8093
Critical Care Explorations,,,,,,1272.795,2639-8028,,2639-8028,2639-8028
Machine Learning and Knowledge Extraction,,,,,,898.995,2504-4990,,2504-4990,2504-4990
International Journal of Aeronautical Science & Aerospace Research,,,,,234.0,,2470-4415,,2470-4415,2470-4415
Journal of Material Science and Technology Research,,,,,345.0,,2410-4701,,,2410-4701
Frontiers in Blockchain,,,,,,691.355,2624-7852,,2624-7852,2624-7852
The Journal of Applied Poultry Research,,,,,,1389.33,1056-6171,1056-6171,1537-0437,1056-6171
Quantum Reports,,,,,,842.0,2624-960X,,2624-960X,2624-960X
Journal of Spectroscopy,,,,,,1739.0,2314-4920,2314-4920,2314-4939,2314-4939
IEEE Open Access Journal of Power and Energy,,,,,,1560.0,2687-7910,,2687-7910,2687-7910
Cell Proliferation,,,,,1386.35,1732.64,0960-7722,0960-7722,1365-2184,0960-7722
Respirology Case Reports,,,,,856.8,,2051-3380,2051-3380,2051-3380,2051-3380
International Journal of Research in Business and Social Science (2147- 4478),,,,,162.82999999999998,150.0,2147-4478,,2147-4478,2147-4478
Berliner und Münchener Tierärztliche Wochenschrift,,,,,,926.125,0005-9366,,,0005-9366
Canine Medicine and Genetics,,,,,,966.24,2662-9380,,2662-9380,2662-9380
Epidemiology and Infection,,,,,,2114.62,0950-2688,0950-2688,1469-4409,0950-2688
Journal of Applied Animal Nutrition,,,,,,1963.5,2049-257X,,2049-257X,2049-257X
Neurobiology of Disease,,,,,2720.0,2423.6,0969-9961,0969-9961,,0969-9961
Rehabilitation Process and Outcome,,,,907.0,,,1179-5727,1179-5727,1179-5727,1179-5727
SOIL,,,,,,1376.04,2199-398X,,2199-398X,2199-398X
AIMS Mathematics,,,,,,779.0,2473-6988,2473-6988,,2473-6988
International Journal of Ophthalmology,,,,,,917.29,2222-3959,2222-3959,2227-4898,2222-3959
Australian Journal of Crop Science,,,,,,536.13,1835-2693,1835-2693,1835-2707,1835-2707
Problems and Perspectives in Management,,,,,,914.4,1727-7051,1727-7051,1810-5467,1727-7051
Asian Journal of Agriculture and Biology,,,,,,209.56,2307-8553,,2307-8553,2307-8553
International Journal of Economics and Financial Issues,,,,,,316.83,2146-4138,,2146-4138,2146-4138
Economies,,,,,,831.08,2227-7099,,2227-7099,2227-7099
Journal of Theoretical and Applied Information Technology,,,,,,471.14,1992-8645,,,1817-3195
Kontakt,,,,,,76.83,1212-4117,1212-4117,1804-7122,1212-4117
Journal of Mathematics and Statistical Science,,,,,,339.41,2411-2518,,,2411-2518
Journal of Sustainable Bioenergy Systems,,,,,,327.24,2165-400X,2165-400X,2165-4018,2165-400X
Neurology and Neurobiology,,,,,,249.0,2613-7828,2613-7828,2613-7828,2613-7828
Silva Fennica,,,,,,800.0,2242-4075,,2242-4075,0037-5330
Computer Modeling in Engineering & Sciences,,,,,,971.59,1526-1506,1526-1506,,1526-1492
Advances in Applied Sociology,,,,,,554.27,2165-4328,2165-4328,2165-4336,2165-4328
Healthcare Informatics Research,,,,,,277.6,2093-369X,,2093-369X,2093-3681
Scandinavian Journal of Disability Research,,,,,,538.66,1745-3011,,1745-3011,1501-7419
"Computers, Materials & Continua",,,,,,1176.12,1546-2226,1546-2226,,1546-2218
Journal of Food and Nutrition Research,,,,,,414.39,2333-1119,2333-1119,,2333-1119
Sleep Science and Practice,,,,,,1542.26,2398-2683,,2398-2683,2398-2683
Magnetic Resonance,,,,,,974.138,2699-0016,,2699-0016,2699-0016
Frontiers in Computer Science,,,,,,857.19,2624-9898,,2624-9898,2624-9898
Frontiers in Digital Health,,,,,,1153.54,2673-253X,,2673-253X,2673-253X
Biomimetics,,,,,,795.0,2313-7673,,2313-7673,2313-7673
Infrastructures,,,,,,773.505,2412-3811,,2412-3811,2412-3811
"Agrosystems, Geosciences & Environment",,,,,,878.83,2639-6696,2639-6696,2639-6696,2639-6696
Journal of Flood Risk Management,,,,,,1873.725,1753-318X,,,1753-318X
International Journal of Industrial and Operations Research,,,,,,1597.8,2633-8947,,2633-8947,2633-8947
Gut Microbes,,,,,,1507.4233333333334,1949-0976,1949-0976,1949-0984,1949-0976
Open Journal of Plant Science,,,147.82,,,,2640-7906,,2640-7906,2640-7906
JSM Bone and Joint Diseases,,,1548.18,,,,2578-3351,,,2578-3351
Folia Parasitologica,,,,150.0,,,0015-5683,0015-5683,1803-6465,0015-5683
Journal of Modern Mechanical Engineering and Technology,,,,293.4,,,2409-9848,,,2409-9848
Food and Waterborne Parasitology,,,,,1030.0,,2405-6766,2405-6766,,2405-6766
Current Research in Nutrition and Food Science Journal,,,,,359.0,,2347-467X,2347-467X,2322-0007,2322-0007
Acta of Bioengineering and Biomechanics,,,,,250.0,,1509-409X,1509-409X,1509-409X,1509-409X
Comprehensive Psychiatry,,,,,,916.6875,0010-440X,0010-440X,,0010-440X
Frontiers in Virtual Reality,,,,,,786.04,2673-4192,,2673-4192,2673-4192
American Journal of Biomedical Science & Research,,,,,,1051.155,2642-1747,,2642-1747,2642-1747
Acoustics,,,,,,813.31,2624-599X,,2624-599X,2624-599X
Recycling,,,,,,806.08,2313-4321,,2313-4321,2313-4321
Methods and Protocols,,,,,,1029.075,2409-9279,,2409-9279,2409-9279
Translational Lung Cancer Research,,,,,,1400.985,2218-6751,2218-6751,2226-4477,2218-6751
Thoracic Cancer,,,,,,1904.0,1759-7706,1759-7706,1759-7714,1759-7706
Cardiology Journal,,,,,,947.18,1898-018X,1897-5593,1898-018X,1898-018X
Prion,,,,,,1524.84,1933-6896,1933-6896,1933-690X,1933-6896
"Ear, Nose & Throat Journal",,,,,,946.71,0145-5613,0145-5613,1942-7522,0145-5613
Journal of Orthopaedic Translation,,,,,1285.2,1285.2,2214-031X,2214-031X,,2214-031X
Arthroplasty Today,,,1789.63,2017.0,2017.0,650.0,2352-3441,2352-3441,,2352-3441
Translational Medicine Communications,,,,,1436.5,1608.88,2396-832X,,2396-832X,2396-832X
ACR Open Rheumatology,,,,,1611.26,,2578-5745,2578-5745,2578-5745,2578-5745
IZA Journal of Development and Migration,,,,,,1189.5,2520-1786,,2520-1786,2520-1786
Plant Sociology,,,,,,305.0,2704-6192,2280-1855,2704-6192,2280-1855
Philosophy Study,,,,,,841.8,2159-5313,2159-5313,2159-5321,2159-5313
Risk Management and Healthcare Policy,,,,,1701.69,1606.486666666667,1179-1594,,1179-1594,1179-1594
JMIR Diabetes,,,,,,1774.78,2371-4379,,2371-4379,2371-4379
Journal of Integrative Neuroscience,,,,,,1340.56,1757-448X,0219-6352,1757-448X,0219-6352
Das Gesundheitswesen,,,,,,892.5,0941-3790,0941-3790,1439-4421,0941-3790
Physical Activity and Health,,,,,,512.67,2515-2270,,2515-2270,2515-2270
Therapeutic Advances in Chronic Disease,,,,,,1664.53,2040-6223,2040-6223,2040-6231,2040-6223
Radiology Case Reports,,,,,,479.98,1930-0433,1930-0433,,1930-0433
Therapeutic Advances in Musculoskeletal Disease,,,,,,1696.77,1759-720X,1759-720X,1759-7218,1759-720X
Neuroscience Insights,,,,,,1450.99,2633-1055,2633-1055,2633-1055,2633-1055
Gland Surgery,,,,,,1371.9,2227-684X,2227-684X,2227-8575,2227-684X
Sports Medicine International Open,,,,,,1999.2,2367-1890,,2367-1890,2367-1890
Global Studies Quarterly,,,,,,1743.35,2634-3797,,2634-3797,2634-3797
Engineering Reports,,,,,,1238.5333333333333,2577-8196,2577-8196,2577-8196,2577-8196
Journal of Health Education Research & Development,764.64,,,,,,2380-5439,,2380-5439,2380-5439
Geoenvironmental Disasters,,,,689.28,,,2197-8670,,2197-8670,2197-8670
Journal of Clinical Laboratory Analysis,,,,,1556.27,,0887-8013,0887-8013,1098-2825,0887-8013
Drones,,,,,726.39,821.5866666666667,2504-446X,,2504-446X,2504-446X
Communications Materials,,,,,,2827.0,2662-4443,,2662-4443,2662-4443
Journal of Biotechnology: X,,,,,,1843.8466666666664,2590-1559,2590-1559,,2590-1559
Smart Cities,,,,,,870.23,2624-6511,,2624-6511,2624-6511
Physical Review Research,,,,,,1232.61,2643-1564,,2643-1564,2643-1564
Probability Surveys,,,,494.5,,,1549-5787,,,1549-5787
International Journal of Dentistry and Oral Health,,,,,816.14,,2378-7090,,2378-7090,2378-7090
Open Journal of Medicinal Chemistry,,,,,,535.51,2164-3121,2164-3121,2164-313X,2164-313X
International Journal of Organic Chemistry,,,,,,552.28,2161-4687,2161-4687,2161-4695,2161-4687
J — Multidisciplinary Scientific Journal,,,,,,814.87,2571-8800,,2571-8800,2571-8800
BMC Complementary Medicine and Therapies,,,,,,1918.28,2662-7671,,2662-7671,2662-7671
Results in Chemistry,,,,,,408.9,2211-7156,2211-7156,,2211-7156
Big Data and Cognitive Computing,,,,,,812.02,2504-2289,,2504-2289,2504-2289
Challenges,,,,,,842.41,2078-1547,,2078-1547,2078-1547
Frontiers in Future Transportation,,,,,,859.34,2673-5210,,2673-5210,2673-5210
Sensors and Materials,,,,,,1230.1,0914-4935,0914-4935,,0914-4935
Translational Andrology and Urology,,,,,,1524.24,2223-4683,2223-4683,2223-4691,2223-4683
IEEE Open Journal of the Industrial Electronics Society,,,,,,1632.8,2644-1284,,2644-1284,2644-1284
Business Research,,,,,,1080.0,2198-3402,2198-3402,2198-2627,2198-3402
Meteorological Applications,,,,,,1763.2,1350-4827,,,1350-4827
Procedia Manufacturing,,,,,,150.0,2351-9789,2351-9789,,2351-9789
Global Social Policy,,,,,,220.87,1468-0181,1468-0181,1741-2803,1468-0181
Applied Adhesion Science,,,,,1055.0,,2196-4351,,2196-4351,2196-4351
Adsorption Science & Technology,,,,,519.09,,0263-6174,0263-6174,2048-4038,0263-6174
Image Analysis & Stereology,,,,,150.0,,1854-5165,1580-3139,1854-5165,1580-3139
Advances in Polymer Technology,,,,,,1795.54,0730-6679,0730-6679,1098-2329,0730-6679
Wearable Technologies,,,,,,1778.61,2631-7176,,2631-7176,2631-7176
Ceramics,,,,,,833.87,2571-6131,,2571-6131,2571-6131
Catalysis Communications,,,,,,1720.0,1566-7367,1566-7367,,1566-7367
Journal of Computational Physics: X,,,,,,1980.0,2590-0552,2590-0552,,2590-0552
Plasma,,,,,,926.53,2571-6182,,2571-6182,2571-6182
Open Chemistry,,,,,,900.0,2391-5420,,2391-5420,2391-5420
"IET Radar, Sonar & Navigation",,,,,,1600.0,1751-8784,1751-8784,1751-8792,1751-8784
Asian Pacific Journal of Cancer Prevention,,,,,340.98,356.8,2476-762X,,2476-762X,1513-7368
IEEE Open Journal of Antennas and Propagation,,,,,,1626.62,2637-6431,,2637-6431,2637-6431
Journal of Microbiology & Biology Education,,,,,,1870.2,1935-7877,1935-7877,1935-7885,1935-7877
International Journal of Simulation Modelling,,,,,,1178.1,1726-4529,1726-4529,,1726-4529
Methods in Psychology,,,,,,1245.0,2590-2601,2590-2601,,2590-2601
Journal of Primary Care & Community Health,,,,,1069.23,984.0,2150-1327,2150-1327,2150-1327,2150-1319
Progress In Electromagnetics Research M,,,,,,180.41,1937-8726,,1937-8726,1937-8726
Cephalalgia Reports,,,,,,1160.38,2515-8163,2515-8163,2515-8163,2515-8163
Journal of Interventional Cardiology,,,,,,1913.39,0896-4327,0896-4327,1540-8183,0896-4327
Non-Coding RNA,,,,,,537.38,2311-553X,,2311-553X,2311-553X
Clinical Parkinsonism & Related Disorders,,,,,,1250.0,2590-1125,2590-1125,,2590-1125
International Journal of Medical Education,,,,,,966.78,2042-6372,,2042-6372,2042-6372
International Journal of Immunopathology and Pharmacology,,,,,,1525.37,2058-7384,2058-7384,2058-7384,0394-6320
Organic Materials,,,,,,696.0,2625-1825,,2625-1825,2625-1825
Journal of Translational Autoimmunity,,,,,,2405.6,2589-9090,2589-9090,,2589-9090
Informatics in Medicine Unlocked,,,,,,1264.83,2352-9148,2352-9148,,2352-9148
International Journal of Software & Hardware Research in Engineering,,,,47.3,,,2347-4890,,2347-4890,2347-4890
Journal of Mathematics and Statistics,,,,,570.57,,1549-3644,1549-3644,,1549-3644
Annals of Agricultural & Crop Sciences,,,,,,300.0,2573-3583,,,2573-3583
International Journal of Pharmaceutical Sciences and Research,,,,,,256.55,0975-8232,,,0975-8232
Schizophrenia Bulletin Open,,,,,,1836.0,2632-7899,,2632-7899,2632-7899
Cosmetics,,,,,,833.0,2079-9284,,2079-9284,2079-9284
Asian-Pacific Journal of Second and Foreign Language Education,,,,,,912.0,2363-5169,,2363-5169,2363-5169
Analysis and Geometry in Metric Spaces,,,,,,620.0,2299-3274,,2299-3274,2299-3274
Open Agriculture,,,,,,1190.0,2391-9531,,,2391-9531
Myrmecological News,,,,,,812.0,1025-6164,,,1025-6164
African Journal of Environmental Science and Technology,,,,,,580.23,1996-0786,,1996-0786,1996-0786
AgriEngineering,,,,,,967.29,2624-7402,,2624-7402,2624-7402
European Journal of Educational Research,,,,,,542.01,2165-8714,2165-8714,2165-8714,2165-8714
Pulmonary Medicine,,,,,,1028.57,2090-1836,2090-1836,2090-1844,2090-1844
eJHaem,,,,,,1484.8,2688-6146,2688-6146,2688-6146,2688-6146
Ecological Solutions and Evidence,,,,,,1370.88,2688-8319,2688-8319,2688-8319,2688-8319
